id,title,genres,original_language,overview,popularity,production_companies,release_date,budget,revenue,runtime,status,tagline,vote_average,vote_count,credits,keywords,poster_path,backdrop_path,recommendations
788752,Viking Wolf,Horror-Thriller-Mystery,no,After witnessing a grotesque murder at a party in her new town a teenager starts having strange visions and bizarre desires.,457.661,Filmkameratene-REinvent Studios,2022-11-18,0.0,0.0,97.0,Released,All werewolves have a story. This is the Norwegian one.,5.686,159.0,Elli Rhiannon Müller Osborne-Liv Mjönes-Vidar Magnussen-Mia Fosshaug Laubacher-Arthur Hakalahti-Sjur Vatne Brean-Øyvind Brandtzæg-Ståle Bjørnhaug-Sverre Breivik-Anna Dworak-Assad Siddique-Hilde Olausson-Ola Otnes-Kasper Antonsen-Silje Øksland Krohne-Mads Henning Skar-Jørgensen-Melina Tranulis-Viktor Roth Trønnes-Christensen-Marius Lien-Henrik Horge-Ívar Örn Sverrisson,small town-nordic mythology-mythical creature-female protagonist-mythological beast-werewolf-lycanthrope-nordic folklore-viking age-practical special effects-practical effects,/abBDzmy35A3Nkupn6wK2DKyFamd.jpg,/d0YSRmp819pMRnKLfGMgAQchpnR.jpg,
800815,The Pale Blue Eye,Mystery-Crime-Horror,en,West Point New York 1830. When a cadet at the burgeoning military academy is found hanged with his heart cut out the top brass summons former New York City constable Augustus Landor to investigate. While attempting to solve this grisly mystery the reluctant detective engages the help of one of the cadets: a strange but brilliant young fellow by the name of Edgar Allan Poe,454.802,Cross Creek Pictures-Le Grisbi Productions,2022-12-22,72000000.0,0.0,130.0,Released,Every heart tells a tale.,7.005,962.0,Christian Bale-Harry Melling-Lucy Boynton-Toby Jones-Simon McBurney-Timothy Spall-Robert Duvall-Harry Lawtey-Gillian Anderson-Charlotte Gainsbourg-Hadley Robinson-Fred Hechinger-Joseph Brooks-Steven Maier-Brennan Keel Cook-Orlagh Cassidy-Scott G. Anderson-Gideon Glick-Jack Irving-Matt Helm-Mathias Goldstein-Charlie Tahan-Bill Cwikowski-Agnes Herrmann-Nicholas Bellavia,detective-based on novel or book-winter-investigation-historical figure-murder-gothic horror-occult-west point-book-1830s,/9xkGlFRqrN8btTLU0KQvOfn2PHr.jpg,/i6zyJ18xvVvqbN6eUdzgSwlhb8h.jpg,593643-744594-661374-664469-872954-154850-858408-919950-674324-653851-1057614-76600-113936-1061117-615777-424264-1071817-804095-682522-315162-43731
947938,Dolphin Boy,Animation-Adventure-Fantasy-Comedy,ru,When a plane crashes at sea dolphins rescue a little boy and raise him as family. He lives a carefree life beneath the waves until an evil monster seizes power over the underwater world. The boy is banished to dry land where a kind-hearted captain takes him in. With the captain’s help the boy sets out on a journey to solve the mystery of his true identity.,442.791,SkyFrame,2022-04-07,0.0,0.0,90.0,Released,,6.2,38.0,Polina Avdeenko-Yuliya Rudina-Boris Khasanov-Yuliya Zorkina-Vasilisa Ruchimskaya,,/gISoDEiaUH9BNEunmLC7FgUVaia.jpg,/vXjpwkXPirBmgdEpIknfN8ziDD.jpg,
955991,The Offering,Horror,en,In the wake of a young Jewish girl’s disappearance the son of a Hasidic funeral director returns home with his pregnant wife in hopes of reconciling with his father. Little do they know that directly beneath them in the family morgue an ancient evil with sinister plans for the unborn child lurks inside a mysterious corpse.,440.291,Millennium Films,2022-09-23,0.0,0.0,93.0,Released,No soul is safe.,5.644,101.0,Nick Blood-Emm Wiseman-Paul Kaye-Allan Corduner-Daniel Ben Zenou-Sofia Weldon-Anton Trendafilov-Meglena Karalambova-Jonathan Yunger-Velizar Binev-Jodie Jacobs-Yonko Dimitrov-Boyan Anev-Nathan Cooper-Stefan Ivanov-Yoanna Krasteva-Veselin Mezekliev,horror-morgue-pregnant woman-dagger-jewish family-ancient evil-dark pact,/tbaTFgGIaTL1Uhd0SMob6Dhi5cK.jpg,/jDkmlTz9xBmhsIIyORb68VqRlL2.jpg,996727-947938-1013870-542196-846433-1035806-842544-702621-934957-826753-347855-877703-858747-760204-758009-79703-511617-843794-646389-746524-899579
635302,Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train,Animation-Action-Adventure-Fantasy-Thriller,ja,Tanjiro Kamado joined with Inosuke Hashibira a boy raised by boars who wears a boar's head and Zenitsu Agatsuma a scared boy who reveals his true power when he sleeps boards the Infinity Train on a new mission with the Fire Hashira Kyojuro Rengoku to defeat a demon who has been tormenting the people and killing the demon slayers who oppose it!,438.335,ufotable-Aniplex-Shueisha-STUDIO MAUSU-TOHO,2020-10-16,15800000.0,503063688.0,117.0,Released,"With your blade, bring an end to the nightmare.",8.281,2966.0,Natsuki Hanae-Akari Kito-Hiro Shimono-Yoshitsugu Matsuoka-Satoshi Hino-Takahiro Sakurai-Katsuyuki Konishi-Saori Hayami-Kenichi Suzumura-Tomokazu Seki-Tomokazu Sugita-Toshiyuki Morikawa-Rina Sato-Shin-ichiro Miki-Houko Kuwashima-Kaede Hondo-You Taichi-Konomi Kohara-Aoi Koga-Rikiya Koyama-Megumi Toyoguchi-Junya Enoki-Mariya Ise-Daisuke Hirakawa-Akira Ishida-Jun Kasama-Sayaka Senbongi-Takuya Eguchi-Hibiku Yamamura-Yuya Hirose-Shinya Takahashi-Saeko Akiho-Shugo Nakamura-Mitsuki Nakae,fight-magic-psychology-supernatural-gore-survival-tragedy-coming of age-based on manga-demon-historical-family-mutilation-dark fantasy-shounen-anime-taisho,/h8Rb9gBr48ODIwYUttZNYeMWeUU.jpg,/qjGrUmKW78MCFG8PTLDBp67S27p.jpg,811948-802401-820232-47053-895003-592350-486418-810693-768744-257147-383607-739187-505262-23150-372058-843241-378064-952374-19014-895006-532067
943221,Evil Eye,Horror,es,Nala a thirteen-year-old girl from the city travels with her family to her grandmother's home in the countryside to try to find a cure for her little sister's mysterious illness - But she'll soon find her granny is not exactly what she seems...,435.109,Film Tank-Cinépolis Producciones-Cinema Máquina,2022-09-22,1704500.0,0.0,100.0,Released,,6.8,178.0,Ofelia Medina-Arap Bethke-Samantha Castillo-Mauro González-Mildred Motta-Ivanna Sofia Ferro-Paloma Alvamar-Paola Miguel-Pablo Guisa Koestinger,,/vcym9A0idLCFI1iIMRFiXKRvnbs.jpg,/xOcwcyLM2lqXCrZG8AIHC8DXElF.jpg,740952-517331-315162-795615-1041513-985335-676547-622420-805058-507903-14684-1027385-1015963-934287-1024546-717682-800815-881487-683328-899112-831410
599019,Big Trip 2: Special Delivery,Animation-Family-Adventure-Comedy,ru,It has been a year since Mic Mic and Oscar returned from their incredible adventure. And now after a diabolical plan by Vulture to sabotage the delivery of the Grizzly cub to his opponent in the American presidential elections Mic Mic Oscar Panda teenager and Stork set off on another great adventure as they ride a zeppelin to return little Grizzly to its rightful parents and save the American elections and the whole continent from an erupting volcano.,433.004,Licensing Brands-Luminescence,2022-10-07,0.0,0.0,90.0,Released,"A bear, a baby, a blimp - another another big trip!",6.556,45.0,Daniil Medvedev-Bernard Jacobsen-Stephen Thomas Ochsner-Liza Klimova-Kate Lann-Jonathan Salway-Jordan Worsley-David Andrew Grout-Andrey Kurganov-Cayce Orion-Arthur Cook-Brodey Evan-Jacqueline Vouga-Daniel Armstrong-Josh Wilson,panda-bear-rabbit,/dabXVfrAFfhDte8XVemom3mTJog.jpg,/isGINC82PZmMblEJP2rBAvSlX37.jpg,
359289,Taste 2,Romance,ko,Heon-sub is in his third year of cooking major at the Samjin University.  He gets a job at the cooking school run by Jeong-min who lectures at his school department.  From a great looking professor to sexy students who have their eyes on young men a married woman who tries hard to make things right in bed with her husband and the girl who dumped him right away at the blind date! Heon-sub is the only guy at the cooking club and his adult-rated eating fantasy begins.,432.152,,2015-09-02,0.0,0.0,98.0,Released,The fun of choosing what to eat! It just got better!  An adult rated eating fantasy with the glamorous ones!,7.7,3.0,Go Eun-seong-Kim Soo-jeong-Zhen Yin-Lee Eun-mi-Choi Hye-ri,softcore,/eX0Wdm9hy7qjrCSTBAX5CwdbzfC.jpg,/ckjIV9X3GuYVM49TDBunTvCx3rx.jpg,
661374,Glass Onion: A Knives Out Mystery,Comedy-Crime-Mystery,en,World-famous detective Benoit Blanc heads to Greece to peel back the layers of a mystery surrounding a tech billionaire and his eclectic crew of friends.,430.749,T-Street Productions,2022-11-23,40000000.0,13280000.0,140.0,Released,"When the game ends, the mystery begins.",7.095,3584.0,Daniel Craig-Edward Norton-Janelle Monáe-Kathryn Hahn-Leslie Odom Jr.-Kate Hudson-Dave Bautista-Jessica Henwick-Madelyn Cline-Noah Segan-Jackie Hoffman-Dallas Roberts-Stephen Sondheim-Angela Lansbury-Natasha Lyonne-Kareem Abdul-Jabbar-Serena Williams-Yo-Yo Ma-Jacek Czajka-Dan Chariton-Eddie Gorodetsky-Coco Shinomiya-Dilcia Barrera-Mark Newman-Adam Davenport-Lauren Ivy-Momo Pićurić-N.J. Gentry-Ali Goksoy-James Payton-T. Florian Karnowski-Jake Tapper-Panagiotis Margetis-Adele Franck-Ethan Hawke-Hugh Grant-Joseph Gordon-Levitt,detective-greece-investigation-satire-sequel-murder-mystery-billionaire-whodunit-puzzle box-clue-identical twin-murder mystery-arrested development-covid-19,/vDGr1YdrlfbU9wxTOdpf3zChmv9.jpg,/dKqa850uvbNSCaQCV4Im1XlzEtQ.jpg,860155-76600-877269-593643-899112-674324-744594-800815-1001865-555604-804095-1026624-546554-890980-668482-505642-1000938-664469-856245-61509-315162
966220,Sniper: The White Raven,War-Action-Drama,uk,Mykola is an eccentric pacifist who wants to be useful to humanity. When the war begins at Donbass Mykola’s naive world is collapsing as the militants kill his pregnant wife and burn his home to the ground. Recovered he makes a cardinal decision and gets enlisted in a sniper company. Having met his wife’s killers he emotionally breaks down and arranges “sniper terror” for the enemy. He’s saved from a senseless death by his instructor who himself gets mortally wounded. The death of a friend leaves a “scar” and Mykola is ready to sacrifice his life.,418.74,UM Group,2022-05-03,1000000.0,0.0,120.0,Released,"On the battlefield, one bullet can change everything.",7.604,298.0,Pavlo Aldoshyn-Maryna Koshkina-Andrii Mostrenko-Roman Semysal-Roman Yasinovskyi-Oleh Shulha-Yehor Kozlov-Yevhen Chernykov-Vadym Kurylko,europe-eastern europe-donbass war-russian invasion of ukraine-2010s-ukraine-war-war in ukraine-russo-ukrainian war,/lZOODJzwuQo0etJJyBBZJOSdZcW.jpg,/bZ6hEHRoOB5wGkRm9P8AchduODu.jpg,829799-37292-436270-694040-1033107-675054-28543-1010705-928123-485470-1037858-899294-1013860-1052728-1018403-551271-792775-941520-972313-760204-934641
758323,The Pope's Exorcist,Horror-Mystery,en,Father Gabriele Amorth Chief Exorcist of the Vatican investigates a young boy's terrifying possession and ends up uncovering a centuries-old conspiracy the Vatican has desperately tried to keep hidden.,414.272,Screen Gems-2.0 Entertainment-Jesus & Mary-Worldwide Katz-Loyola Productions-FFILME.RO,2023-04-05,0.0,0.0,104.0,Released,Possession was only the beginning.,8.25,4.0,Russell Crowe-Daniel Zovatto-Alex Essoe-Franco Nero-Laurel Marsden-Cornell John-Ralph Ineson-River Hawkins-Pablo Raybould-Ryan O'Grady-Alessandro Gruttadauria-Bianca Bardoe-Paloma Bloyd-Carrie Munro-Marc Velasco-Tom Bonington-Derek Carroll-Victor Solé-Gennaro Diana,vatican-possession-conspiracy-exorcist,/4IjRR2OW2itjQWQnmlUzvwLz9DQ.jpg,/5Y5pz0NX7SZS9036I733F7uNcwK.jpg,
634649,Spider-Man: No Way Home,Action-Adventure-Science Fiction,en,Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous forcing him to discover what it truly means to be Spider-Man.,412.963,Marvel Studios-Pascal Pictures-Columbia Pictures,2021-12-15,200000000.0,1921847111.0,148.0,Released,The Multiverse unleashed.,8.0,17029.0,Tom Holland-Zendaya-Benedict Cumberbatch-Jacob Batalon-Jon Favreau-Jamie Foxx-Willem Dafoe-Alfred Molina-Benedict Wong-Tony Revolori-Marisa Tomei-Andrew Garfield-Tobey Maguire-Angourie Rice-Arian Moayed-Paula Newsome-Hannibal Buress-Martin Starr-J.B. Smoove-J.K. Simmons-Rhys Ifans-Charlie Cox-Thomas Haden Church-Haroon Kahn-Emily Fong-Mary Rivera-Rudy Eisenzopf-Kathleen Cardoso-Jonathan Sam-Andrew Dunlap-Ben VanderMey-Zany Dunlap-B. Clutch Dunlap-Minnah Dunlap-Gary Weeks-Gregory Konow-Carol Anne Dines-Anisa Nyell Johnson-Willie Burton-Mallory Hoff-Greg Clarkson-Regina Ting Chen-Robert Mitchel Owenby-Glenn Keogh-Paris Benjamin-Jwaundace Candece-Taylor St. Clair-Gabriella Cila-Darnell Appling-Rolando Fernandez-Edward Force-Michael Le-Dean Meminger-Frederick A. Brown-Cristo Fernández-Clay Savage-Tom Hardy-Jake Gyllenhaal-Jay Karales-Gina Aponte-John Barnes,new york city-loss of loved one-showdown-secret identity-hero-magic-villain-dangerous-vigilante-portal-sequel-superhero-superhero team-alternate reality-masked vigilante-spider web-aftercreditsstinger-duringcreditsstinger-marvel cinematic universe (mcu)-teenage hero-fight for justice-multiverse-superhero teamup-returning hero-crossover-teamwork,/uJYYizSuA9Y3DCs0qS4qWvHfZg4.jpg,/14QbnygCuTO0vl7CAFmPf1fgZfV.jpg,642721-453395-365297-887731-524434-414906-616037-566525-436270-580489-361743-568124-299534-335787-429617-338953-526896-646380-624860-508947-497698
899112,Violent Night,Action-Comedy-Crime-Thriller,en,When a team of mercenaries breaks into a wealthy family compound on Christmas Eve taking everyone inside hostage the team isn’t prepared for a surprise combatant: Santa Claus is on the grounds and he’s about to show why this Nick is no saint.,407.163,87North Productions-Universal Pictures,2022-11-30,20000000.0,75734910.0,112.0,Released,You better watch out.,7.576,1265.0,David Harbour-John Leguizamo-Beverly D'Angelo-Alex Hassell-Alexis Louder-Edi Patterson-Cam Gigandet-Leah Brady-André Eriksen-Brendan Fletcher-Mike Dopud-Alexander Elliot-Mitra Suri-Can Aydin-Phong Giang-Finn McCager Higgins-Rawleigh Clements-Willis-Stephanie Sy-Yoon Cha-Lee-Marina Stephenson Kerr-John B. Lowe-Ray Strachan-Sean Skene-Thomas Lorber-Erik Athavale-Adam Hurtig-Ron Borges-Adrian Persad-Marc-André Brisebois-Dylan Rampulla-Maxime Laurin-Christopher Sean Nott-Jake Kennerd-Carson Nattrass-Lance Cartwright-Alan Castanaga-Jeff Strome-Shannon Guile-Anders Strome-Darren Ross-BJ Verot-Tristan Carlucci-James Durham-Brent Poplawski-Frederick Allen-DJ Brotherson-Vance Halldorson,holiday-santa claus-mercenary-saving christmas-booby trap-duringcreditsstinger-christmas,/1XSYOP0JjjyMz1irihvWywro82r.jpg,/sBOenwOZGRN5nZZGw4TxwtnfrEf.jpg,860155-812025-505642-661374-315162-76600-877269-436270-674324-736526-632856-536554-740952-789913-1019836-593643-668482-724495-676547-910858-653851
818422,Ritual,Thriller,nl,The discovery of a chopped-off hand in a Brussels canal forces Belgian police diver Kiki to face deep guilt from the past her own and her country’s.  Based on the book ‘Ritual’ by Mo Hayder.,405.467,Eyeworks-Vlaams Audiovisueel Fonds (VAF)-Screen Flanders-Kinepolis Film Productions,2022-09-07,0.0,0.0,120.0,Released,,7.0,28.0,Marie Vinck-Geert Van Rampelberg-Ériq Ebouaney-Lukas Bulteel-Willem Herbots-Frank Onana-Line Pillet-Babetida Sadjo-Stany Paquay-Danny van Meenen,,/9i4v0kITWH4xVdTN0JgNjwKf3CY.jpg,/2fxXtfFUWl9crHlWEFHJ2IZltyO.jpg,
724495,The Woman King,Action-Drama-History,en,The story of the Agojie the all-female unit of warriors who protected the African Kingdom of Dahomey in the 1800s with skills and a fierceness unlike anything the world has ever seen and General Nanisca as she trains the next generation of recruits and readies them for battle against an enemy determined to destroy their way of life.,398.983,TriStar Pictures-JuVee Productions-Jack Blue Productions-Entertainment One-Welle Entertainment,2022-09-16,50000000.0,91000000.0,135.0,Released,Her reign begins.,7.798,1319.0,Viola Davis-Thuso Mbedu-Lashana Lynch-Sheila Atim-John Boyega-Jordan Bolger-Hero Fiennes Tiffin-Jimmy Odukoya-Masali Baduza-Jayme Lawson-Adrienne Warren-Chioma Antoinette Umeala-Siyamthanda Makakane-Shaina West-Sivuyile Ngesi-Riaan Visman-Seputla Sebogodi-Angélique Kidjo-Wanda Banda-Lethabo-Kekole Mathabathe-Daniel Hadebe-Kgomotso Moshia-Zozibini Tunzi-Makgotso M-Thando Dlomo-Zeaf Ejama-Julius Tennon-Pumla Ndlazi-Bonko Khoza-Sne Mbatha-Boitumelo Makgalemele-Bongo Mbutuma-Kwanda Tim Dlamini-Nhlanhla Mkhwanazi-Didi Ledwaba-Chumani Pan-Cebelihle Mbambo-Chris Ncekana-Tuks Tad Lungu-Yannick Brand-Nancy Sekhokoane-Joel Mukadi-Princess Elmore,africa-arranged marriage-warrior woman-based on true story-slave trade-woman director-military unit-19th century-mother daughter reunion-freed slave-female warrior-west africa-battle scene-weapons training-mid credits stinger,/438QXt1E3WJWb3PqNniK0tAE5c1.jpg,/xTsERrOCW15OIYl5aPX7Jbj38wu.jpg,485470-436270-829799-1023803-792775-972313-899294-1018403-830784-1013860-747803-736526-882598-518517-948276-1049233-1037858-505642-76600-939210-1024546
615777,Babylon,Drama-Comedy,en,A tale of outsized ambition and outrageous excess tracing the rise and fall of multiple characters in an era of unbridled decadence and depravity during Hollywood's transition from silent films and to sound films in the late 1920s.,397.966,Paramount-Marc Platt Productions-Material Pictures-C2 Motion Picture Group-Wild Chickens-Organism Pictures,2022-12-22,78000000.0,56351455.0,189.0,Released,Always make a scene.,7.6,1288.0,Brad Pitt-Margot Robbie-Diego Calva-Jean Smart-Flea-Jovan Adepo-J.C. Currais-Jimmy Ortega-Hansford Prince-Telvin Griffin-Olivia Wilde-Circus-Szalewski-Lukas Haas-Li Jun Li-Kaia Gerber-Patrick Fugit-Eric Roberts-Cici Lau-Tyler Seiple-Zack Newick-Rory Scovel-Olivia Hamilton-P.J. Byrne-Alexandre Chen-Bob Clendenin-Miraj Grbić-Johnny Hoops-James Wellington-Carlos Nunez-Laura Steinel-Danny Jolles-James Vincent-Richard Clarke Larsen-Max Minghella-Samara Weaving-Jeff Garlin-Anthony Burkhalter-Terry Walters-Trisha Simmons-Ariel Flores-Karolina Szymczak-Sean O'Bryan-David Ury-Katia Gomez-Vanessa Bednar-Carson Higgins-Armando Cosio-Frederick Koehler-Spencer Morgan-Ric Sarabia-Jim Allen Jackson-Katherine Waterston-Yissendy Trinidad-Cyrus Hobbi-Anton Hedayat-Hayley Huntley-John Mariano-Christopher Allen-Arely Vianet-Jeremy Roberts-Alex Reznik-Chloe Fineman-Pat Skipper-John Kerry-Sarah Ramos-Jennifer Grant-Julian Lefevre-Taylor Nichols-Bryan Scott Johnson-Kelly Meyer-Brenna Power-David Abed-Kevin Symons-Jonathan Thomson-Jim O'Brien-Chris Doubek-Dorian Martin-Todd Giebenhain-Mather Zickel-Ireland Sexton-Andrew Hawtrey-Mike Fletcher-Jonathan Ohye-James Crittenden-Pete Ploszek-Robert Beitzel-Ethan Suplee-Walker Hare-Douglas Fruchey-Taylor Hill-Marc Platt-Stephen Thomas-Sophia Magaña-Karen Bethzabe-Oscar Balderrama-Aurielle Simmons-Eamon Hunt-Kenajuan Bentley-John Macey-Noah Reilly-Marcos A. Ferraez-Phoebe Tonkin-Troy Metcalf-Albert Hammond Jr.-Cutty Cuthbert-Bregje Heinen-Dana Marcolina-Tal Seder-Robert Morgan-Nana Ghana-Joe Dallesandro-E.E. Bell-Sol Landerman-Karina Fontes-Spike Jonze-Freya Parker-Tobey Maguire-Lewis Tan-Manny Liotta-Anna Chazelle,gambling-snake-orgy-cocaine-elephant-champagne-gambling debt-alcoholism-hollywood-alcoholic-movie star-silent film star-1920s-old hollywood-fading star-shot on film,/wjOHjWCUE0YzDiEzKv8AfqHj3ir.jpg,/5fxTB08O7CW1hAcN2MWOKodp1h1.jpg,922830-817758-640146-806368-100088-646389-785084-674324-536554-734048-643215-1058949-967874-267805-631842-814757-994025-677179-804095-505642-965150
616037,Thor: Love and Thunder,Fantasy-Action-Comedy,en,After his retirement is interrupted by Gorr the God Butcher a galactic killer who seeks the extinction of the gods Thor Odinson enlists the help of King Valkyrie Korg and ex-girlfriend Jane Foster who now wields Mjolnir as the Mighty Thor. Together they embark upon a harrowing cosmic adventure to uncover the mystery of the God Butcher’s vengeance and stop him before it’s too late.,394.087,Marvel Studios-Kevin Feige Productions,2022-07-06,250000000.0,760928081.0,119.0,Released,The one is not the only.,6.625,5488.0,Chris Hemsworth-Natalie Portman-Christian Bale-Tessa Thompson-Taika Waititi-Jaimie Alexander-Russell Crowe-Chris Pratt-Karen Gillan-Dave Bautista-Pom Klementieff-Sean Gunn-Vin Diesel-Bradley Cooper-Idris Elba-Carly Rees-Kat Dennings-Brett Goldstein-Stellan Skarsgård-Luke Hemsworth-Matt Damon-Sam Neill-Melissa McCarthy-Ben Falcone-Suren Jayemanne-Natasha Cheng-Stephen Curry-Bobby Holland Hanton-Daley Pearson-Dianne Close-Greg Mitchell-Briegh Winderbaum-Mayzie Winderbaum-Izaac Winderbaum-Alanis Long Borrello-Luka Bale-Kieron L. Dyer-India Rose Hemsworth-Simon Russell Beale-Manny Spero-Jonny Brugh-Andrew Crawford-Chanique Greyling-Brooke Satchwell-Elsa Pataky-Zia Kelly-Rosangela Fasano-Cameron Chapek-Tristan Hemsworth-Samson Alston-Alan Spies-Eliza Matengu-Shari Sebbens-Victoria Zerbst-Johnny Nasser-Jenna Owen-Gemma Dart-Victoria Ferrara-Ava Rodrigo-Porter-Elsa Rodrigo-Porter-Kaan Guldur-Indeia Booc-Indiana Ierano-Cayla Sutherland-Tui Vincent-Garth Wood-Yure Covich-Matatia Foa'i-Alan Dukes-Alan Tsibulya-Arka Das-Simona Paparelli-Nico Cortez-Priscilla Doueihy-Nicole Milinkovic-Chayla Korewha-Imaan Hadchiti-Carmen Foon-Clariza Vicente-Kuni Hashimoto-Stephen Hunter-Justin Paul Hitchcock-Nazih Kheir-Tatyana Gillam-Indiana Evans-Samantha Allsop-Olivia Vasquez-Adam Todd-Josh Heuston-David Hambly-Janessa Dufty-Ava Caryofyllis-Chloé Gouneau-Ben Sinclair-Jane Yubin Kim-Dave Cory-Te Kainga O'Te Hinekahu Waititi-Matewa Kiritapu Waititi-Sasha Hemsworth-Aleph Millepied-Amalia Millepied-Rex Bale-Molly Moriarty-Hannah Gray-Luc Barrett-Luca Darda-Bo Chambers-Zali Mae Harrison-Leeton Alan Ingrey-Evan Stanhope-Jessica May Lynne-Jaimee Rose Lynn-Kim Thien Doan-Simone Landers-Sienna Ngeru-Rafael Siemer-Gabriel Siemer-Ronin Fabi-Arias Vang-Corban Ierano-Xander Mouradian-Jacob Yee-Zachary Levi-Ray Stevenson-Tadanobu Asano-Tom Hiddleston,ex-girlfriend-hero-greek mythology-sequel-superhero-based on comic-shadow-norse mythology-aftercreditsstinger-duringcreditsstinger-marvel cinematic universe (mcu)-heroes-norse god-colorless-child abduction-thor,/pIkRyD18kl4FhoCNQuWxWu5cBLM.jpg,/jsoz1HlxczSuTx0mDl2h0lxy36l.jpg,539681-610150-985939-629176-2-45920-438148-782116-553429-479669-507086-760741-697071-361743-766507-718789-74431-532639-631330-225145
869112,Somebody I Used to Know,Romance-Comedy-Drama,en,On a trip to her hometown workaholic Ally reminisces with her first love Sean and starts to question everything about the person she's become. Things only get more confusing when she meets Sean's fiancé Cassidy who reminds her of the person she used to be.,388.555,Big Indie Pictures-Temple Hill Entertainment-Amazon Studios-Black Bear Pictures,2023-02-10,0.0,0.0,106.0,Released,The past will bare it all.,6.231,52.0,Alison Brie-Jay Ellis-Kiersey Clemons-Danny Pudi-Haley Joel Osment-Amy Sedaris-Julie Hagerty-Olga Merediz-Zoë Chao-Evan Jonigkeit-Ayden Mayeri-Kelvin Yu-Ted Rooney-Jeanine Jackson-Fabi Reyna-Sam Richardson,marriage-romantic comedy-lgbtq,/ovHxxphDgjyEpYriDoGoIHfrdZL.jpg,/6VEcSQCteETPnX5aQySC0vKQhOh.jpg,
646385,Scream,Horror-Mystery-Thriller,en,Twenty-five years after a streak of brutal murders shocked the quiet town of Woodsboro a new killer has donned the Ghostface mask and begins targeting a group of teenagers to resurrect secrets from the town’s deadly past.,386.685,Paramount-Project X Entertainment-Radio Silence-Spyglass Media Group,2022-01-12,24000000.0,140041405.0,114.0,Released,It's always someone you know.,6.713,2130.0,Melissa Barrera-Mason Gooding-Jenna Ortega-Jack Quaid-Mikey Madison-Courteney Cox-David Arquette-Neve Campbell-Dylan Minnette-Skeet Ulrich-Jasmin Savoy Brown-Sonia Ammar-Roger Jackson-Kyle Gallner-Marley Shelton-Reggie Conquest-Heather Matarazzo-Chester Tam-Brooke Barnhill-Stephen West-Rogers-Milli M.-Christopher Speed-Chelsea Rebecca-James A. Janisse-Drew Barrymore-Adam Brody-Henry Winkler-Hayden Panettiere-Jamie Kennedy-Matthew Lillard-Matt Bettinelli-Olpin-Tyler Gillett-Iya Labunka-Kevin Williamson-Marco Beltrami-Patrick Lussier-Julie Plec-Rian Johnson,attempted murder-mask-hallucination-murder-serial killer-hospital-slasher-whodunit-killing spree-hometown-reboot-crime spree-murder mystery-fandom-copycat killer-murder spree-sister sister relationship-retired cop-return to hometown,/fFE6E9jRKaiy7LHxk4jH1jIWzyT.jpg,/ifUfE79O1raUwbaQRIB7XnFz5ZC.jpg,41446-4234-4233-574249-632727-4232-610253-414906-922607-335787-891584-476669-619778-616037-85009-416304-453395-634649-760104-520023
361743,Top Gun: Maverick,Action-Drama,en,After more than thirty years of service as one of the Navy’s top aviators and dodging the advancement in rank that would ground him Pete “Maverick” Mitchell finds himself training a detachment of TOP GUN graduates for a specialized mission the likes of which no living pilot has ever seen.,372.213,Skydance Media-Don Simpson/Jerry Bruckheimer Films-Paramount,2022-05-24,170000000.0,1488732821.0,131.0,Released,Feel the need... The need for speed.,8.303,6246.0,Tom Cruise-Miles Teller-Jennifer Connelly-Jon Hamm-Glen Powell-Ed Harris-Val Kilmer-Lewis Pullman-Charles Parnell-Bashir Salahuddin-Monica Barbaro-Jay Ellis-Danny Ramirez-Jack Schumacher-Manny Jacinto-Kara Wang-Greg Tarzan Davis-Jake Picking-Raymond Lee-Jean Louisa Kelly-Lyliana Wray-Chelsea Harris-Darnell Kirkwood-Austin Bowerman-Stephanie Andrea Barron-Alec Williams-Rachel Winfree-Peter Mark Kendall-Ian Gary-Bob Stephenson-Landon Gordon-Margaret Strabala-Ryan Heilmann-Shantel Limbo-James Handy-Whylip Lee-Tristan Henry-Jason Robert Boles-Brian Ferguson-Chido Nwokocha-Chaz Ingram-Rachael Markarian-Shannon Kane-Norman Ralph Eliasen-Anthony Edwards-Meg Ryan-Kelly McGillis,fighter pilot-u.s. navy-sequel-nuclear weapons-military,/62HCnUTziyWcpDaBO2i1DX17ljH.jpg,/AaV1YIdWKnjAIAOe8UUKBFm327v.jpg,755566-507086-438148-616037-744-629015-766507-585511-49046-663712-756999-610150-830784-778855-453395-634649-919355-978436-762504-414906-725201
943822,Prizefighter: The Life of Jem Belcher,Drama-Action,en,At the turn of the 19th century Pugilism was the sport of kings and a gifted young boxer fought his way to becoming champion of England.,370.917,,2022-06-30,0.0,0.0,107.0,Released,The birth of boxing.,6.5,24.0,Matt Hookings-Ray Winstone-Jodhi May-Marton Csokas-Russell Crowe-Steven Berkoff-Julian Glover,,/x3PIk93PTbxT88ohfeb26L1VpZw.jpg,/2Eewgp7o5AU1xCataDmiIL2nYxd.jpg,725201-393
